on x=-20..26,y=-36..17,z=-47..7
on x=-20..33,y=-21..23,z=-26..28
on x=-22..28,y=-29..23,z=-38..16
on x=-46..7,y=-6..46,z=-50..-1
on x=-49..1,y=-6..46,z=-24..29
on x=2..47,y=-22..22,z=-23..27
on x=-27..23,y=-28..26,z=-21..29
on x=-39..5,y=-6..47,z=-3..44
on x=-30..21,y=-8..43,z=-13..34
on x=-22..26,y=-27..20,z=-29..19
off x=-48..-32,y=26..41,z=-47..-37
on x=-12..35,y=6..50,z=-50..-2
#off x=-48..-32,y=-32..-16,z=-15..-5
#on x=-18..26,y=-33..15,z=-7..46
#off x=-40..-22,y=-38..-28,z=23..41
#on x=-16..35,y=-41..10,z=-47..6
#off x=-32..-23,y=11..30,z=-14..3
#on x=-49..-5,y=-3..45,z=-29..18
#off x=18..30,y=-20..-8,z=-3..13
#on x=-41..9,y=-7..43,z=-33..15
#
#on x=-10..44,y=-47..3,z=-30..20
#on x=-48..6,y=-21..28,z=-13..39
#on x=-41..11,y=-19..32,z=-36..11
#on x=-3..44,y=-48..0,z=-14..39
#on x=-22..27,y=-49..3,z=-48..0
#on x=-19..34,y=-9..40,z=-30..22
#on x=-29..25,y=-5..48,z=-39..13
#on x=-24..29,y=-36..8,z=-22..24
#on x=-27..26,y=-38..9,z=-9..44
#on x=-35..11,y=-47..2,z=-27..24
#off x=-34..-15,y=3..12,z=8..19
#on x=-18..29,y=-33..17,z=-16..34
#off x=22..40,y=-5..8,z=1..16
#on x=-49..5,y=-16..34,z=-12..35
#off x=-29..-16,y=-23..-10,z=-8..10
#on x=-34..13,y=-22..26,z=-4..46
#off x=-6..5,y=-11..4,z=29..45
#on x=-40..8,y=-31..18,z=-4..45
#off x=-19..-1,y=-39..-25,z=37..49
#on x=-43..7,y=-34..19,z=-20..29
